channel,well,adapter,collinear_confidence,conductance,conductance_filtered_data,event,experiment_tag,flow_cell_id,group_1_adjusted_offset_0mv_pa,group_1_adjusted_offset_0mv_std,group_1_offset_voltage_mv,group_order,include_well,initial_0mv_current_pa,initial_0mv_current_std,initial_current_0_pa,initial_current_1_pa,initial_current_2_pa,initial_voltage_0_mv,initial_voltage_1_mv,initial_voltage_2_mv,intercept,intercept_adjusted_0mv_current_pa,intercept_adjusted_0mv_current_std,multiple,mux_scan_assessment,mux_uncertain,pore,pore_1,pore_median,pore_sd,previous_offset,scan_number,scan_offset_voltage_mv,scan_running_voltage_mv,seconds_since_start_of_run,strand,strand2,strand_median,strand_range,total_good_samples,total_time_active,transition,unavailable,unclassed,unknown_negative,unknown_positive,zero
113,1,0,,,False,0,AAA444,AQX803,,,10,0,0,,,,,,-10,-20,-30,,,,0,saturated,0,0,0,,,0,1,5,-190,3,0,0,,,0,0.0,0,0,0,0,0,0
114,1,0,4.17,0.773,True,3,AAA444,AQX803,0.988,1.478,10,0,0,7.986,1.517,15.147,22.671,30.612,-10,-20,-30,9.492,4.433,1.513,0,unavailable,0,1623,347,216.71,1.69,0,1,5,-190,3,0,0,,,1626,0.0,0,24473,0,0,24953,0
115,1,0,2.86,0.803,True,24,AAA444,AQX803,0.543,1.83,10,1,1,7.958,1.869,15.519,23.402,31.571,-10,-20,-30,9.273,4.196,1.881,0,single_pore,0,10388,39826,225.23,1.89,0,1,5,-190,3,6765,0,117.81,63.7,17177,0.0,0,0,0,0,227,0
116,1,0,24.62,0.167,False,0,AAA444,AQX803,-0.165,1.832,10,0,0,3.062,2.317,7.597,8.037,10.939,-10,-20,-30,24.888,0.422,1.984,0,unavailable,0,0,0,,,0,1,5,-190,3,0,0,,,0,0.0,0,42823,0,0,0,0
117,1,0,2.0,0.8,True,62,AAA444,AQX803,0.244,1.685,10,0,0,7.66,1.681,15.054,22.956,31.058,-10,-20,-30,8.77,3.55,1.688,0,other,0,6019,48353,187.09,1.94,0,1,5,-190,3,0,0,,,6081,0.0,0,0,0,0,805,0
118,1,0,4.1,0.794,True,122,AAA444,AQX803,0.177,1.859,10,1,1,7.417,1.844,15.041,22.775,30.919,-10,-20,-30,8.853,3.818,1.803,0,single_pore,0,13087,11489,222.32,1.75,0,1,5,-190,3,18177,0,113.05,59.7,31386,0.0,0,10008,0,0,2059,0
119,1,648,5.28,0.782,True,374,AAA444,AQX803,0.657,1.656,10,1,1,7.763,1.639,15.131,22.682,30.761,-10,-20,-30,9.238,4.188,1.637,0,single_pore,0,30752,1663,218.4,1.77,0,1,5,-190,3,14777,0,114.71,64.9,46551,0.0,0,5000,0,0,4792,0
120,1,1998,4.19,0.789,True,87,AAA444,AQX803,0.407,1.744,10,1,1,7.609,1.708,15.014,22.693,30.791,-10,-20,-30,8.937,4.019,1.69,0,single_pore,0,18242,4629,220.84,1.8,0,1,5,-190,3,20466,0,112.22,60.3,40793,0.0,0,5010,0,0,4052,0
121,1,0,,,False,0,AAA444,AQX803,,,10,0,0,,,,,,-10,-20,-30,,,,0,saturated,0,0,0,,,0,1,5,-190,3,0,0,,,0,0.0,0,0,0,0,0,0
122,1,0,11.1,0.75,True,578,AAA444,AQX803,1.12,1.531,10,0,0,8.129,1.561,15.062,22.003,30.054,-10,-20,-30,9.792,4.501,1.501,0,zero,0,4489,48912,193.03,1.81,0,1,5,-190,3,0,0,,,5067,0.0,0,0,0,0,173,298
123,1,0,,,False,0,AAA444,AQX803,,,10,0,0,,,,,,-10,-20,-30,,,,0,saturated,0,0,0,,,0,1,5,-190,3,0,0,,,0,0.0,0,0,0,0,0,0
124,1,0,2.77,0.762,True,76,AAA444,AQX803,0.445,1.635,10,1,1,7.353,1.703,14.63,22.116,29.879,-10,-20,-30,9.124,3.906,1.616,0,single_pore,0,12455,17104,217.54,1.87,0,1,5,-190,3,16178,0,107.77,65.1,28709,0.0,0,10819,0,0,44,0
125,1,0,-0.54,0.658,True,166,AAA444,AQX803,0.344,1.503,10,0,0,6.363,1.527,12.524,19.134,25.69,-10,-20,-30,9.038,3.478,1.538,0,other,0,4699,49748,184.94,2.09,0,1,5,-190,3,0,0,,,4865,0.0,0,0,0,0,234,0
126,1,0,,,False,0,AAA444,AQX803,,,10,0,0,,,,,,-10,-20,-30,,,,0,saturated,0,0,0,,,0,1,5,-190,3,0,0,,,0,0.0,0,0,0,0,0,0
1,1,0,-0.06,0.0,False,0,AAA444,AQX803,-1.105,0.683,5,0,0,-1.086,0.654,-1.085,-1.083,-1.087,-5,-15,-25,2692.5,-1.1,0.648,0,zero,0,0,0,,,5,2,5,-190,5639,0,0,,,0,96.198,0,0,0,0,0,55335
2,1,0,-0.26,0.0,False,0,AAA444,AQX803,-0.916,0.677,5,0,0,-0.921,0.661,-0.924,-0.911,-0.924,-5,-15,-25,-20.0,-0.922,0.657,0,zero,0,0,0,,,5,2,5,-190,5639,0,0,,,0,96.198,0,0,0,0,0,55296
3,1,0,0.15,0.001,False,0,AAA444,AQX803,-0.935,0.55,5,0,0,-0.922,0.528,-0.922,-0.924,-0.911,-5,-15,-25,-1051.531,-0.928,0.537,0,zero,0,0,0,,,5,2,5,-190,5639,0,0,,,0,96.198,0,0,0,0,0,55180
4,1,0,-0.29,0.0,False,0,AAA444,AQX803,-0.999,0.541,5,0,0,-1.005,0.5,-1.008,-0.998,-1.017,-5,-15,-25,481.974,-1.011,0.503,0,zero,0,0,0,,,5,2,5,-190,5639,0,0,,,0,96.198,0,0,0,0,0,55263
5,1,0,-0.09,0.001,False,0,AAA444,AQX803,-1.064,0.628,5,0,0,-1.072,0.604,-1.073,-1.055,-1.046,-5,-15,-25,-775.714,-1.066,0.602,0,zero,0,0,0,,,5,2,5,-190,5639,0,0,,,0,96.198,0,0,0,0,0,55359
6,1,0,,,False,0,AAA444,AQX803,,,5,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,2,5,-190,5639,0,0,,,0,96.198,0,0,0,0,0,0
7,1,0,1.65,0.783,True,0,AAA444,AQX803,0.669,1.641,5,1,1,4.339,1.68,7.974,15.722,23.635,-5,-15,-25,0.147,0.672,1.613,0,single_pore,0,1616,5,216.59,1.59,5,2,5,-190,5639,55103,0,105.58,63.1,56719,5516.109,0,0,0,0,0,0
8,1,0,,,False,0,AAA444,AQX803,,,5,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,2,5,-190,5639,0,0,,,0,96.198,0,0,0,0,0,0
9,1,0,,,False,0,AAA444,AQX803,,,5,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,2,5,-190,5639,0,0,,,0,96.198,0,0,0,0,0,0
10,1,0,,,False,0,AAA444,AQX803,,,5,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,2,5,-190,5639,0,0,,,0,96.198,0,0,0,0,0,0
11,1,0,,,False,0,AAA444,AQX803,,,5,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,2,5,-190,5639,0,0,,,0,96.198,0,0,0,0,0,0
12,1,0,1.28,0.765,True,31,AAA444,AQX803,0.63,1.554,5,1,1,4.308,1.582,7.737,15.326,23.043,-5,-15,-25,0.081,0.674,1.564,0,single_pore,0,4138,439,216.96,1.54,5,2,5,-190,5639,37044,0,108.77,63.2,41213,5512.134,0,12441,0,0,357,0
13,1,0,-0.39,0.023,False,0,AAA444,AQX803,-2.915,1.389,5,0,0,-3.424,1.375,-3.056,-2.805,-2.593,-5,-15,-25,-141.441,-3.208,1.388,0,zero,0,0,0,,,5,2,5,-190,5639,0,0,,,0,96.198,0,0,0,0,0,55149
14,1,0,-0.14,0.0,False,0,AAA444,AQX803,-0.809,0.675,5,0,0,-0.831,0.657,-0.83,-0.822,-0.828,-5,-15,-25,-496.923,-0.816,0.66,0,zero,0,0,0,,,5,2,5,-190,5639,0,0,,,0,96.198,0,0,0,0,0,55418
15,1,0,0.54,0.021,False,0,AAA444,AQX803,-2.878,1.227,5,0,0,-3.288,1.225,-2.964,-2.777,-2.536,-5,-15,-25,-148.245,-3.104,1.211,0,zero,0,0,0,,,5,2,5,-190,5639,0,0,,,0,96.198,0,0,0,0,0,55141
16,1,0,,,False,0,AAA444,AQX803,,,5,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,2,5,-190,5639,0,0,,,0,96.198,0,0,0,0,0,0
17,1,0,-0.18,0.0,False,0,AAA444,AQX803,-0.951,0.526,5,0,0,-0.937,0.509,-0.95,-0.942,-0.952,-5,-15,-25,318.571,-0.936,0.503,0,zero,0,0,0,,,5,2,5,-190,5639,0,0,,,0,96.198,0,0,0,0,0,55220
18,1,0,,,False,0,AAA444,AQX803,,,5,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,2,5,-190,5639,0,0,,,0,96.198,0,0,0,0,0,0
19,1,0,,,False,0,AAA444,AQX803,,,5,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,2,5,-190,5639,0,0,,,0,96.198,0,0,0,0,0,0
20,1,0,-25.76,2.479,False,0,AAA444,AQX803,10.656,1.753,5,0,0,28.379,2.009,40.79,66.873,90.38,-5,-15,-25,6.6,14.287,1.67,35676,multiple,0,0,4671,,,5,2,5,-190,5639,0,0,,,0,96.198,0,0,0,0,11615,0
21,1,0,,,False,0,AAA444,AQX803,,,5,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,2,5,-190,5639,0,0,,,0,96.198,0,0,0,0,0,0
22,1,0,,,False,0,AAA444,AQX803,,,5,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,2,5,-190,5639,0,0,,,0,96.198,0,0,0,0,0,0
23,1,0,,,False,0,AAA444,AQX803,,,5,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,2,5,-190,5639,0,0,,,0,96.198,0,0,0,0,0,0
24,1,0,0.94,0.585,True,0,AAA444,AQX803,2.925,1.494,5,0,0,5.808,1.529,8.724,14.523,20.416,-5,-15,-25,4.896,2.956,1.493,0,unavailable,0,0,11,,,5,2,5,-190,5639,0,25290,,,0,96.198,0,13950,0,0,5016,337
25,1,0,0.09,0.0,False,0,AAA444,AQX803,-0.983,0.677,5,0,0,-0.975,0.647,-0.984,-0.985,-0.977,-5,-15,-25,-1828.947,-0.989,0.65,0,zero,0,0,0,,,5,2,5,-190,5639,0,0,,,0,96.198,0,0,0,0,0,55248
26,1,0,0.08,0.0,False,0,AAA444,AQX803,-0.845,0.62,5,0,0,-0.842,0.596,-0.857,-0.856,-0.847,-5,-15,-25,-1426.593,-0.849,0.593,0,zero,0,0,0,,,5,2,5,-190,5639,0,0,,,0,96.198,0,0,0,0,0,55248
27,1,0,-0.18,0.003,False,0,AAA444,AQX803,-0.501,1.22,5,0,0,-0.526,1.221,-0.502,-0.521,-0.558,-5,-15,-25,161.948,-0.556,1.204,0,zero,0,0,0,,,5,2,5,-190,5639,0,0,,,0,96.198,0,0,0,0,0,55101
28,1,0,-0.43,0.001,False,0,AAA444,AQX803,-0.621,1.181,5,0,0,-0.642,1.179,-0.613,-0.581,-0.592,-5,-15,-25,-256.482,-0.608,1.177,0,zero,0,0,0,,,5,2,5,-190,5639,0,0,,,0,96.198,0,0,0,0,0,55173
29,1,0,,,False,0,AAA444,AQX803,,,5,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,2,5,-190,5639,0,0,,,0,96.198,0,0,0,0,0,0
30,1,0,,,False,0,AAA444,AQX803,,,5,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,2,5,-190,5639,0,0,,,0,96.198,0,0,0,0,0,0
31,1,0,,,False,0,AAA444,AQX803,,,5,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,2,5,-190,5639,0,0,,,0,96.198,0,0,0,0,0,0
32,1,0,0.28,0.001,False,0,AAA444,AQX803,-0.746,1.114,5,0,0,-0.751,1.104,-0.74,-0.741,-0.714,-5,-15,-25,-425.903,-0.749,1.113,0,zero,0,0,0,,,5,2,5,-190,5639,0,0,,,0,96.198,0,0,0,0,0,55216
33,1,0,,,False,0,AAA444,AQX803,,,5,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,2,5,-190,5639,0,0,,,0,96.198,0,0,0,0,0,0
34,1,0,,,False,0,AAA444,AQX803,,,5,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,2,5,-190,5639,0,0,,,0,96.198,0,0,0,0,0,0
35,1,0,-0.35,0.001,False,0,AAA444,AQX803,-0.593,1.183,5,0,0,-0.63,1.148,-0.626,-0.603,-0.615,-5,-15,-25,-275.466,-0.615,1.18,0,zero,0,0,0,,,5,2,5,-190,5639,0,0,,,0,96.198,0,0,0,0,0,55182
36,1,0,,,False,0,AAA444,AQX803,,,5,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,2,5,-190,5639,0,0,,,0,96.198,0,0,0,0,0,0
37,1,0,,,False,0,AAA444,AQX803,,,5,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,2,5,-190,5639,0,0,,,0,96.198,0,0,0,0,0,0
38,1,0,0.14,0.0,False,0,AAA444,AQX803,-0.861,0.572,5,0,0,-0.861,0.568,-0.854,-0.865,-0.862,-5,-15,-25,1044.33,-0.864,0.569,0,zero,0,0,0,,,5,2,5,-190,5639,0,0,,,0,96.198,0,0,0,0,0,55222
39,1,0,-0.03,0.001,False,0,AAA444,AQX803,-0.742,0.689,5,0,0,-0.737,0.665,-0.74,-0.732,-0.727,-5,-15,-25,-1128.023,-0.75,0.679,0,zero,0,0,0,,,5,2,5,-190,5639,0,0,,,0,96.198,0,0,0,0,0,55324
40,1,0,,,False,0,AAA444,AQX803,,,5,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,2,5,-190,5639,0,0,,,0,96.198,0,0,0,0,0,0
41,1,0,-0.4,0.0,False,0,AAA444,AQX803,-1.093,1.161,5,0,0,-1.145,1.114,-1.115,-1.094,-1.113,-5,-15,-25,-102.432,-1.131,1.139,0,zero,0,0,0,,,5,2,5,-190,5639,0,0,,,0,96.198,0,0,0,0,0,55170
42,1,0,-0.1,0.0,False,0,AAA444,AQX803,-0.913,0.516,5,0,0,-0.921,0.501,-0.923,-0.92,-0.927,-5,-15,-25,1477.297,-0.924,0.492,0,zero,0,0,0,,,5,2,5,-190,5639,0,0,,,0,96.198,0,0,0,0,0,55190
43,1,0,,,False,0,AAA444,AQX803,,,5,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,2,5,-190,5639,0,0,,,0,96.198,0,0,0,0,0,0
44,1,0,,,False,0,AAA444,AQX803,,,5,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,2,5,-190,5639,0,0,,,0,96.198,0,0,0,0,0,0
45,1,0,,,False,0,AAA444,AQX803,,,5,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,2,5,-190,5639,0,0,,,0,96.198,0,0,0,0,0,0
46,1,0,,,False,0,AAA444,AQX803,,,5,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,2,5,-190,5639,0,0,,,0,96.198,0,0,0,0,0,0
47,1,0,,,False,0,AAA444,AQX803,,,5,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,2,5,-190,5639,0,0,,,0,96.198,0,0,0,0,0,0
48,1,0,,,False,0,AAA444,AQX803,,,5,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,2,5,-190,5639,0,0,,,0,96.198,0,0,0,0,0,0
49,1,0,,,False,0,AAA444,AQX803,,,5,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,2,5,-190,5639,0,0,,,0,96.198,0,0,0,0,0,0
50,1,0,,,False,0,AAA444,AQX803,,,5,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,2,5,-190,5639,0,0,,,0,96.198,0,0,0,0,0,0
51,1,0,0.0,0.0,False,0,AAA444,AQX803,-0.999,0.665,5,0,0,-0.994,0.652,-0.992,-0.988,-0.984,-5,-15,-25,-2490.0,-0.987,0.647,0,zero,0,0,0,,,5,2,5,-190,5639,0,0,,,0,96.198,0,0,0,0,0,55394
52,1,0,-0.06,0.0,False,0,AAA444,AQX803,-0.627,0.66,5,0,0,-0.633,0.629,-0.628,-0.624,-0.626,-5,-15,-25,-1585.0,-0.634,0.627,0,zero,0,0,0,,,5,2,5,-190,5639,0,0,,,0,96.198,0,0,0,0,0,55153
53,1,0,,,False,0,AAA444,AQX803,,,5,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,2,5,-190,5639,0,0,,,0,96.198,0,0,0,0,0,0
54,1,0,,,False,0,AAA444,AQX803,,,5,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,2,5,-190,5639,0,0,,,0,96.198,0,0,0,0,0,0
55,1,0,,,False,0,AAA444,AQX803,,,5,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,2,5,-190,5639,0,0,,,0,96.198,0,0,0,0,0,0
56,1,0,-1.2,0.801,True,73,AAA444,AQX803,4.196,1.588,5,0,0,8.007,1.581,11.459,19.531,27.483,-5,-15,-25,4.327,4.154,1.586,0,other,0,8040,44580,220.0,1.66,5,2,5,-190,5639,0,0,,,8113,96.198,0,0,0,0,2687,0
57,1,0,7.0,0.367,False,0,AAA444,AQX803,1.77,2.087,5,0,0,5.336,2.085,7.624,10.948,14.972,-5,-15,-25,10.342,2.065,1.609,0,unavailable,0,0,13,,,5,2,5,-190,5639,0,0,,,0,5516.109,0,44235,0,0,8,0
58,1,0,,,False,0,AAA444,AQX803,,,5,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,2,5,-190,5639,0,0,,,0,96.198,0,0,0,0,0,0
59,1,0,3.09,0.739,True,20,AAA444,AQX803,3.656,1.585,5,1,1,7.436,1.601,11.134,18.371,25.917,-5,-15,-25,4.99,4.016,1.573,0,single_pore,0,4800,19261,208.27,1.95,5,2,5,-190,5639,12547,0,105.7,55.9,17367,96.198,0,20005,0,0,72,0
60,1,0,4.06,0.786,True,133,AAA444,AQX803,1.083,1.58,5,1,1,4.939,1.535,8.615,16.271,24.333,-5,-15,-25,0.871,1.173,1.499,0,single_pore,0,2169,293,219.76,1.7,5,2,5,-190,5639,52718,0,108.84,63.5,55020,5509.512,0,0,0,0,5,0
61,1,0,-0.89,0.493,True,0,AAA444,AQX803,-2.415,1.507,5,0,0,0.158,1.504,2.735,7.707,12.59,-5,-15,-25,-4.42,-2.41,1.499,0,unavailable,0,0,8,,,5,2,5,-190,5639,5006,0,91.53,47.8,5006,5582.987,0,44192,0,0,0,0
62,1,0,8.96,2.27,False,0,AAA444,AQX803,14.087,1.575,5,0,0,24.955,1.655,35.846,58.097,81.244,-5,-15,-25,5.723,14.094,1.542,11857,multiple,0,1199,39652,242.81,3.14,5,2,5,-190,5639,0,0,,,0,96.198,0,0,0,0,611,0
63,1,381,3.82,0.759,True,82,AAA444,AQX803,3.891,1.517,5,1,1,7.433,1.574,10.794,18.194,25.976,-5,-15,-25,4.131,3.85,1.518,0,single_pore,0,535,22612,212.08,2.46,5,2,5,-190,5639,20151,0,113.46,65.9,21149,96.198,0,5198,0,0,5717,0
64,1,0,0.32,0.0,False,0,AAA444,AQX803,-0.914,0.577,5,0,0,-0.93,0.574,-0.93,-0.947,-0.932,-5,-15,-25,88.456,-0.94,0.557,0,zero,0,0,0,,,5,2,5,-190,5639,0,0,,,0,96.198,0,0,0,0,0,55199
65,1,0,,,False,0,AAA444,AQX803,,,5,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,2,5,-190,5639,0,0,,,0,96.198,0,0,0,0,0,0
66,1,0,0.75,0.002,False,0,AAA444,AQX803,-0.957,1.154,5,0,0,-0.964,1.15,-0.951,-0.97,-0.914,-5,-15,-25,-235.567,-0.981,1.133,0,zero,0,0,0,,,5,2,5,-190,5639,0,0,,,0,96.198,0,0,0,0,0,55188
67,1,0,,,False,0,AAA444,AQX803,,,5,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,2,5,-190,5639,0,0,,,0,96.198,0,0,0,0,0,0
68,1,0,,,False,0,AAA444,AQX803,,,5,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,2,5,-190,5639,0,0,,,0,96.198,0,0,0,0,0,0
69,1,199,34.55,1.158,False,89,AAA444,AQX803,4.446,1.687,5,0,0,9.611,1.897,14.556,24.412,37.723,-5,-15,-25,1.907,4.361,1.647,2066,multiple,0,727,18396,255.48,2.74,5,2,5,-190,5639,0,0,,,0,96.198,0,0,0,0,34602,0
70,1,0,3.1,0.772,True,191,AAA444,AQX803,1.328,1.548,5,1,1,5.045,1.571,8.816,16.384,24.262,-5,-15,-25,1.345,1.322,1.525,0,single_pore,0,12474,139,217.39,1.63,5,2,5,-190,5639,38776,0,110.52,60.2,51441,5510.624,0,5192,0,0,1917,0
71,1,0,-2.82,0.719,True,509,AAA444,AQX803,0.51,1.499,5,0,0,3.813,1.524,7.264,14.596,21.646,-5,-15,-25,0.164,0.626,1.472,0,zero,0,467,5323,190.64,2.72,5,2,5,-190,5639,0,0,,,976,5509.512,0,0,0,0,5026,45089
72,1,0,17.61,0.301,False,0,AAA444,AQX803,1.163,1.686,5,0,0,1.455,1.697,-0.184,1.945,5.835,-5,-15,-25,-11.82,0.905,1.705,0,unavailable,0,0,12,,,5,2,5,-190,5639,0,0,,,0,96.198,0,39034,0,0,10012,0
73,1,0,5.43,0.586,True,0,AAA444,AQX803,2.884,1.54,5,0,0,5.58,1.608,8.522,14.115,20.251,-5,-15,-25,4.36,2.906,1.534,0,zero,0,0,55143,,,5,2,5,-190,5639,0,0,,,0,96.198,0,0,0,0,14,228
74,1,0,0.0,0.009,False,0,AAA444,AQX803,-0.54,1.371,5,0,0,-0.46,1.355,-0.351,-0.256,-0.161,-5,-15,-25,-46.947,-0.5,1.336,0,zero,0,0,0,,,5,2,5,-190,5639,0,0,,,0,2139.271,0,0,0,0,0,55107
75,1,0,0.95,0.101,False,0,AAA444,AQX803,0.294,1.437,5,0,0,0.835,1.407,1.311,2.277,3.338,-5,-15,-25,2.762,0.358,1.405,0,zero,0,0,11,,,5,2,5,-190,5639,0,0,,,0,2685.599,0,0,0,0,0,55211
76,1,0,14.41,0.519,True,0,AAA444,AQX803,2.535,1.531,5,0,0,2.274,2.127,6.965,11.439,17.354,-5,-15,-25,2.8,1.979,1.789,0,unavailable,0,0,11,,,5,2,5,-190,5639,0,0,,,0,96.198,0,34064,0,0,14,10177
77,1,0,-0.33,0.023,False,0,AAA444,AQX803,-3.285,1.345,5,0,0,-3.763,1.338,-3.436,-3.194,-2.985,-5,-15,-25,-161.875,-3.563,1.353,0,zero,0,0,0,,,5,2,5,-190,5639,0,0,,,0,96.198,0,0,0,0,0,55201
78,1,0,0.0,0.0,False,0,AAA444,AQX803,-0.905,0.697,5,0,0,-0.907,0.666,-0.9,-0.902,-0.904,-5,-15,-25,4490.0,-0.894,0.653,0,zero,0,0,0,,,5,2,5,-190,5639,0,0,,,0,96.198,0,0,0,0,0,55541
79,1,0,,,False,0,AAA444,AQX803,,,5,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,2,5,-190,5639,0,0,,,0,96.198,0,0,0,0,0,0
80,1,0,0.07,0.0,False,0,AAA444,AQX803,-1.076,0.549,5,0,0,-1.061,0.518,-1.067,-1.073,-1.072,-5,-15,-25,2570.323,-1.074,0.526,0,zero,0,0,0,,,5,2,5,-190,5639,0,0,,,0,96.198,0,0,0,0,0,55318
81,1,0,,,False,0,AAA444,AQX803,,,5,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,2,5,-190,5639,0,0,,,0,96.198,0,0,0,0,0,0
82,1,0,0.04,0.0,False,0,AAA444,AQX803,-0.997,0.552,5,0,0,-0.996,0.514,-0.994,-0.999,-1.0,-5,-15,-25,2876.452,-0.993,0.527,0,zero,0,0,0,,,5,2,5,-190,5639,0,0,,,0,96.198,0,0,0,0,0,50172
83,1,0,,,False,0,AAA444,AQX803,,,5,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,2,5,-190,5639,0,0,,,0,96.198,0,0,0,0,0,0
84,1,0,,,False,0,AAA444,AQX803,,,5,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,2,5,-190,5639,0,0,,,0,96.198,0,0,0,0,0,0
85,1,0,0.1,0.0,False,0,AAA444,AQX803,-0.787,0.713,5,0,0,-0.771,0.688,-0.781,-0.789,-0.787,-5,-15,-25,1339.808,-0.791,0.683,0,zero,0,0,0,,,5,2,5,-190,5639,0,0,,,0,96.198,0,0,0,0,0,55519
86,1,0,,,False,0,AAA444,AQX803,,,5,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,2,5,-190,5639,0,0,,,0,96.198,0,0,0,0,0,0
87,1,0,,,False,0,AAA444,AQX803,,,5,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,2,5,-190,5639,0,0,,,0,96.198,0,0,0,0,0,0
88,1,0,95.41,0.182,False,0,AAA444,AQX803,1.24,1.438,5,0,0,1.555,1.638,3.695,0.749,7.344,-5,-15,-25,-13.432,0.666,1.486,0,unavailable,0,0,5,,,5,2,5,-190,5639,0,0,,,0,5582.987,0,39059,0,0,5015,5000
89,1,355,2.38,0.758,True,40,AAA444,AQX803,1.048,1.542,5,1,1,4.711,1.576,8.405,15.866,23.565,-5,-15,-25,1.034,1.06,1.551,0,single_pore,0,9745,400,213.29,1.68,5,2,5,-190,5639,46808,0,106.6,61.2,56948,5582.987,0,0,0,0,0,0
90,1,0,5.3,0.396,False,0,AAA444,AQX803,1.04,1.817,5,0,0,2.468,1.992,4.469,8.169,12.399,-5,-15,-25,1.017,1.061,1.747,0,unavailable,0,0,12,,,5,2,5,-190,5639,0,240,,,0,96.198,0,43997,0,0,0,0
91,1,0,0.22,0.033,False,18,AAA444,AQX803,-0.905,1.689,5,0,0,-0.828,1.652,-0.649,-0.332,0.007,-5,-15,-25,-29.895,-0.913,1.654,0,zero,0,0,185,,,5,2,5,-190,5639,0,0,,,18,5510.121,0,0,0,0,0,55183
92,1,0,,,False,0,AAA444,AQX803,,,5,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,2,5,-190,5639,0,0,,,0,96.198,0,0,0,0,0,0
93,1,0,,,False,0,AAA444,AQX803,,,5,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,2,5,-190,5639,0,0,,,0,96.198,0,0,0,0,0,0
94,1,0,,,False,0,AAA444,AQX803,,,5,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,2,5,-190,5639,0,0,,,0,96.198,0,0,0,0,0,0
95,1,0,,,False,0,AAA444,AQX803,,,5,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,2,5,-190,5639,0,0,,,0,96.198,0,0,0,0,0,0
96,1,0,,,False,0,AAA444,AQX803,,,5,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,2,5,-190,5639,0,0,,,0,96.198,0,0,0,0,0,0
97,1,0,,,False,0,AAA444,AQX803,,,5,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,2,5,-190,5639,0,0,,,0,96.198,0,0,0,0,0,0
98,1,0,,,False,0,AAA444,AQX803,,,5,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,2,5,-190,5639,0,0,,,0,96.198,0,0,0,0,0,0
